Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity
Audi,allroad,2014,premium unleaded (recommended),220.0,4.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Wagon,27,20,3105
Land Rover,Range Rover Evoque,2015,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,2.0,"Crossover,Luxury",Compact,2dr SUV,30,21,258
Toyota,Prius v,2016,regular unleaded,134.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Wagon,40,44,2031
Ford,Fusion Hybrid,2017,regular unleaded,188.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Sedan,41,43,5657
Kia,Soul,2015,regular unleaded,164.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,31,23,1720
Infiniti,G37 Convertible,2010,premium unleaded (required),325.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,Performance",Midsize,Convertible,25,17,190
Volkswagen,GTI,2012,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,33,24,873
Cadillac,DeVille,2005,regular unleaded,290.0,8.0,AUTOMATIC,front wheel drive,4.0,"Luxury,Performance",Large,Sedan,24,16,1624
Cadillac,SRX,2016,regular unleaded,308.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,23,16,1624
Aston Martin,V8 Vantage,2015,premium unleaded (required),430.0,8.0,MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Convertible,19,13,259
Mercedes-Benz,S-Class,2016,premium unleaded (required),621.0,12.0,AUTOMATIC,rear wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Large,Sedan,20,13,617
Chevrolet,Impala,2016,regular unleaded,195.0,4.0,AUTOMATIC,front wheel drive,4.0,,Large,Sedan,31,22,1385
Mercedes-Benz,SLS AMG GT,2014,premium unleaded (required),583.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,Factory Tuner,Luxury,High-Performance",Compact,Convertible,19,13,617
Subaru,Crosstrek,2017,regular unleaded,148.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,33,26,640
Mazda,CX-7,2011,premium unleaded (recommended),244.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,24,18,586
Suzuki,SX4,2012,regular unleaded,150.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,33,23,481
Audi,V8,1992,regular unleaded,276.0,8.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,18,13,3105
Suzuki,Aerio,2005,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,28,22,481
Suzuki,SX4,2012,regular unleaded,150.0,4.0,MANUAL,all wheel drive,4.0,"Crossover,Hatchback",Compact,4dr Hatchback,30,22,481
Lexus,SC 300,2000,regular unleaded,225.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,Performance",Midsize,Coupe,22,17,454
Nissan,Cube,2012,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,31,27,2009
Nissan,Altima,2015,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,38,27,2009
Toyota,Avalon,2015,regular unleaded,268.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,31,21,2031
Subaru,XV Crosstrek,2013,regular unleaded,148.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,33,25,640
Land Rover,Range Rover,2015,flex-fuel (premium unleaded required/E85),340.0,6.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Luxury",Large,4dr SUV,23,17,258
GMC,Sonoma,2003,regular unleaded,190.0,6.0,MANUAL,four wheel drive,3.0,,Compact,Extended Cab Pickup,17,12,549
Oldsmobile,Alero,2003,regular unleaded,140.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,30,21,26
Volvo,740,1992,regular unleaded,114.0,4.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Wagon,26,18,870
Volkswagen,Corrado,1993,regular unleaded,178.0,6.0,MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,23,16,873
Honda,Pilot,2017,regular unleaded,280.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,27,19,2202
Chevrolet,Cavalier,2004,regular unleaded,140.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,33,23,1385
Chrysler,PT Cruiser,2009,regular unleaded,180.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,24,18,1013
Toyota,Highlander Hybrid,2015,regular unleaded,280.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Hybrid",Midsize,4dr SUV,28,27,2031
Hyundai,Sonata,2017,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,36,25,1439
Nissan,Maxima,2017,premium unleaded (recommended),300.0,6.0,AUTOMATIC,front wheel drive,4.0,High-Performance,Midsize,Sedan,30,21,2009
Toyota,Yaris,2016,regular unleaded,106.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,36,30,2031
Ford,E-Series Van,2014,flex-fuel (unleaded/E85),225.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Large,Cargo Van,16,13,5657
Bugatti,Veyron 16.4,2008,premium unleaded (required),1001.0,16.0,AUTOMATED_MANUAL,all wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,14,8,820
Volvo,XC60,2015,regular unleaded,302.0,4.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury,Performance",Midsize,4dr SUV,30,22,870
Ford,Fusion Hybrid,2017,regular unleaded,188.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Sedan,41,43,5657
Chevrolet,Cavalier,2004,regular unleaded,140.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,33,23,1385
Ford,Edge,2015,premium unleaded (recommended),245.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,28,20,5657
Nissan,NX,1991,regular unleaded,110.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,35,24,2009
Ford,E-Series Wagon,2012,flex-fuel (unleaded/E85),255.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Passenger Van,15,11,5657
Lincoln,Mark VIII,1996,regular unleaded,280.0,8.0,AUTOMATIC,rear wheel drive,2.0,Luxury,Large,Coupe,24,16,61
Volkswagen,Jetta,2016,premium unleaded (recommended),210.0,4.0,AUTOMATIC,front wheel drive,4.0,"Factory Tuner,Performance",Midsize,Sedan,33,24,873
Dodge,RAM 250,1993,regular unleaded,180.0,6.0,MANUAL,rear wheel drive,2.0,,Large,Regular Cab Pickup,16,11,1851
Cadillac,ATS,2017,premium unleaded (recommended),272.0,4.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,30,22,1624
Toyota,Tundra,2015,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Extended Cab Pickup,18,13,2031
Maserati,Quattroporte,2015,premium unleaded (required),404.0,6.0,AUTOMATIC,all wheel drive,4.0,"Exotic,Luxury,High-Performance",Large,Sedan,24,15,238
Chevrolet,C/K 1500 Series,1997,regular unleaded,200.0,6.0,MANUAL,rear wheel drive,2.0,,Large,Regular Cab Pickup,20,15,1385
Toyota,Tundra,2016,flex-fuel (unleaded/E85),381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,18,13,2031
Volkswagen,Cabriolet,1991,regular unleaded,94.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Convertible,29,22,873
Honda,Odyssey,2015,regular unleaded,248.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Passenger Minivan,28,19,2202
BMW,4 Series Gran Coupe,2015,premium unleaded (required),300.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,32,21,3916
Ford,Escape,2015,premium unleaded (recommended),178.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,32,23,5657
Kia,Optima Hybrid,2015,regular unleaded,199.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Sedan,40,36,1720
Ford,Flex,2015,regular unleaded,287.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Large,Wagon,25,18,5657
Subaru,Outback,2017,regular unleaded,256.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,27,20,640
Dodge,Colt,1994,regular unleaded,113.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,30,23,1851
Chevrolet,Silverado 1500,2015,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,24,18,1385
FIAT,500X,2017,regular unleaded,180.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,30,22,819
Chevrolet,Silverado 1500,2015,regular unleaded,355.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Crew Cab Pickup,23,16,1385
Mitsubishi,Outlander Sport,2015,regular unleaded,168.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,28,23,436
Mercedes-Benz,CL-Class,2012,premium unleaded (required),429.0,8.0,AUTOMATIC,all wheel drive,2.0,"Luxury,High-Performance",Large,Coupe,24,15,617
Dodge,Avenger,2014,flex-fuel (unleaded/E85),283.0,6.0,AUTOMATIC,front wheel drive,4.0,"Flex Fuel,Performance",Midsize,Sedan,29,19,1851
Ford,Fiesta,2016,regular unleaded,197.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Factory Tuner,Performance",Compact,4dr Hatchback,32,26,5657
GMC,Yukon,2017,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,22,16,549
Cadillac,Escalade,2016,premium unleaded (recommended),420.0,8.0,AUTOMATIC,four wheel drive,4.0,"Luxury,Performance",Large,4dr SUV,21,15,1624
Buick,Regal,2017,premium unleaded (recommended),259.0,4.0,AUTOMATIC,all wheel drive,4.0,Performance,Midsize,Sedan,27,19,155
Volkswagen,Jetta GLI,2014,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,4.0,Performance,Midsize,Sedan,33,23,873
Volkswagen,CC,2015,premium unleaded (recommended),200.0,4.0,MANUAL,front wheel drive,4.0,Performance,Midsize,Sedan,32,21,873
Volkswagen,New Beetle,2008,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,29,20,873
Dodge,Shadow,1993,regular unleaded,100.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,29,22,1851
Subaru,Outback,2016,regular unleaded,175.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,33,25,640
Suzuki,Equator,2012,regular unleaded,261.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,19,15,481
Volkswagen,Beetle,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,33,25,873
Dodge,Stratus,2004,regular unleaded,200.0,6.0,MANUAL,front wheel drive,4.0,Performance,Midsize,Sedan,25,17,1851
Pontiac,Montana,2003,regular unleaded,185.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Passenger Minivan,24,17,210
GMC,Sierra 1500 Classic,2007,regular unleaded,195.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,20,14,549
BMW,6 Series,2017,premium unleaded (required),315.0,6.0,AUTOMATIC,all wheel drive,2.0,"Luxury,Performance",Midsize,Convertible,28,19,3916
Toyota,Matrix,2012,regular unleaded,158.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,28,21,2031
Subaru,Impreza,2017,regular unleaded,152.0,4.0,AUTOMATIC,all wheel drive,4.0,Hatchback,Compact,4dr Hatchback,35,27,640
Dodge,Dart,2016,regular unleaded,160.0,4.0,MANUAL,front wheel drive,4.0,,Midsize,Sedan,36,25,1851
Volkswagen,Beetle,2016,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,31,23,873
Honda,Civic,2017,regular unleaded,158.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,40,31,2202
Chevrolet,Colorado,2015,regular unleaded,305.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,24,17,1385
Dodge,RAM 250,1993,regular unleaded,230.0,8.0,MANUAL,four wheel drive,2.0,,Large,Regular Cab Pickup,15,12,1851
Mitsubishi,Galant,2010,regular unleaded,160.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,30,21,436
Chevrolet,Silverado 1500,2015,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,22,17,1385
Volkswagen,Jetta GLI,2014,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,4.0,Performance,Midsize,Sedan,33,23,873
Volkswagen,Jetta SportWagen,2013,regular unleaded,170.0,5.0,MANUAL,front wheel drive,4.0,,Compact,Wagon,33,23,873
Chevrolet,Suburban,2015,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,4dr SUV,22,15,1385
Buick,Roadmaster,1996,regular unleaded,260.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Wagon,24,15,155
Chevrolet,C/K 1500 Series,1997,regular unleaded,230.0,8.0,MANUAL,rear wheel drive,2.0,,Large,Extended Cab Pickup,19,14,1385
Volkswagen,Passat,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,36,24,873
BMW,Z4,2015,premium unleaded (required),300.0,6.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Luxury,High-Performance",Compact,Convertible,24,17,3916
Audi,A6,2017,premium unleaded (recommended),252.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Luxury,Midsize,Sedan,34,24,3105
Lotus,Elise,2011,premium unleaded (required),217.0,4.0,MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Convertible,26,20,613
Honda,Accord,2015,regular unleaded,278.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,34,21,2202
Cadillac,Escalade ESV,2015,flex-fuel (unleaded/E85),420.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Flex Fuel,Luxury,Performance",Large,4dr SUV,22,15,1624
Buick,Regal,2017,premium unleaded (recommended),259.0,4.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,29,21,155
Chevrolet,S-10,2002,flex-fuel (unleaded/E85),120.0,4.0,MANUAL,rear wheel drive,2.0,Flex Fuel,Compact,Regular Cab Pickup,25,19,1385
Nissan,200SX,1996,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,36,26,2009
Hyundai,Tiburon,2007,regular unleaded,172.0,6.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,24,16,1439
Porsche,Panamera,2016,premium unleaded (required),420.0,6.0,AUTOMATED_MANUAL,all wheel drive,4.0,"Luxury,High-Performance",Large,Sedan,27,17,1715
Chevrolet,C/K 1500 Series,1998,regular unleaded,200.0,6.0,MANUAL,rear wheel drive,2.0,,Large,Regular Cab Pickup,21,16,1385
Volkswagen,Beetle,2015,diesel,150.0,4.0,MANUAL,front wheel drive,2.0,"Hatchback,Diesel",Compact,2dr Hatchback,41,31,873
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Extended Cab Pickup,24,19,2031
Infiniti,JX,2013,premium unleaded (recommended),265.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Large,4dr SUV,23,18,190
Volkswagen,Beetle Convertible,2014,regular unleaded,170.0,5.0,AUTOMATIC,front wheel drive,2.0,,Compact,Convertible,27,21,873
Mitsubishi,Montero,2005,regular unleaded,215.0,6.0,AUTOMATIC,four wheel drive,4.0,,Midsize,4dr SUV,17,13,436
Chevrolet,Sonic,2015,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,33,25,1385
Pontiac,Grand Am,2004,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,27,18,210
Mazda,Millenia,2000,regular unleaded,210.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,25,17,586
Maserati,GranTurismo Convertible,2014,premium unleaded (required),454.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Luxury,High-Performance",Midsize,Convertible,20,13,238
Mercedes-Benz,SLS AMG GT Final Edition,2015,premium unleaded (required),583.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,Factory Tuner,Luxury,High-Performance",Compact,Coupe,19,13,617
Dodge,Dakota,2008,regular unleaded,210.0,6.0,MANUAL,four wheel drive,4.0,,Compact,Extended Cab Pickup,19,15,1851
Ford,F-150,2016,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,25,18,5657
Chevrolet,Blazer,2004,regular unleaded,190.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Midsize,4dr SUV,19,14,1385
Cadillac,XTS,2015,regular unleaded,304.0,6.0,AUTOMATIC,front wheel drive,4.0,"Luxury,Performance",Large,Sedan,28,18,1624
GMC,Savana Cargo,2016,flex-fuel (unleaded/E85),285.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Cargo Van,16,11,549
Infiniti,G37 Sedan,2010,premium unleaded (recommended),328.0,6.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Sedan,25,18,190
Chrysler,Sebring,2009,regular unleaded,173.0,4.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Sedan,30,21,1013
Mazda,626,2000,regular unleaded,130.0,4.0,MANUAL,front wheel drive,4.0,,Midsize,Sedan,29,23,586
BMW,X4,2016,premium unleaded (required),360.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Factory Tuner,Luxury,High-Performance",Midsize,4dr SUV,25,18,3916
Volkswagen,Vanagon,1991,regular unleaded,90.0,4.0,MANUAL,rear wheel drive,3.0,,Large,Passenger Minivan,18,16,873
Aston Martin,DBS,2012,premium unleaded (required),510.0,12.0,MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Midsize,Convertible,17,11,259
Volvo,XC70,2016,regular unleaded,240.0,4.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Midsize,Wagon,31,23,870
Ford,Transit Wagon,2016,flex-fuel (unleaded/E85),275.0,6.0,AUTOMATIC,rear wheel drive,3.0,"Flex Fuel,Diesel",Midsize,Passenger Van,19,14,5657
Chevrolet,Sonic,2016,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,35,26,1385
Toyota,Celica,2004,premium unleaded (required),180.0,4.0,MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,30,21,2031
Toyota,Sienna,2015,regular unleaded,266.0,6.0,AUTOMATIC,all wheel drive,4.0,,Large,Passenger Minivan,23,16,2031
Chevrolet,Malibu Maxx,2007,regular unleaded,217.0,6.0,AUTOMATIC,front wheel drive,4.0,"Hatchback,Performance",Midsize,4dr Hatchback,28,18,1385
BMW,X6 M,2017,premium unleaded (required),567.0,8.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Factory Tuner,Luxury,High-Performance",Midsize,4dr SUV,19,14,3916
Mazda,B-Series Pickup,1998,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,,Compact,Regular Cab Pickup,24,19,586
Nissan,Juke,2017,premium unleaded (recommended),188.0,4.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Hatchback",Compact,4dr Hatchback,32,28,2009
Nissan,Rogue Select,2014,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,28,23,2009
Subaru,SVX,1996,regular unleaded,230.0,6.0,AUTOMATIC,all wheel drive,2.0,Performance,Compact,Coupe,22,15,640
Suzuki,Reno,2006,regular unleaded,126.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,28,19,481
Pontiac,G5,2009,regular unleaded,155.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,35,25,210
Buick,Lucerne,2010,flex-fuel (unleaded/E85),227.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Sedan,26,17,155
Toyota,Yaris,2016,regular unleaded,106.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,36,30,2031
Chevrolet,Cruze,2016,regular unleaded,153.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,42,30,1385
Dodge,Spirit,1995,regular unleaded,100.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,26,19,1851
Chrysler,Town and Country,2016,flex-fuel (unleaded/E85),283.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Passenger Minivan,25,17,1013
Oldsmobile,Intrigue,2001,regular unleaded,215.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,26,17,26
Toyota,Paseo,1995,regular unleaded,100.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,33,25,2031
Porsche,718 Cayman,2017,premium unleaded (required),300.0,4.0,MANUAL,rear wheel drive,2.0,"Luxury,High-Performance",Compact,Coupe,28,21,1715
Chevrolet,Camaro,2015,regular unleaded,323.0,6.0,MANUAL,rear wheel drive,2.0,Performance,Midsize,Convertible,28,17,1385
Saab,9-7X,2009,regular unleaded,390.0,8.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,4dr SUV,16,12,376
Suzuki,XL7,2007,regular unleaded,252.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,21,16,481
Toyota,Tundra,2016,flex-fuel (unleaded/E85),381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,18,13,2031
Chevrolet,Suburban,2017,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,23,16,1385
Dodge,Shadow,1992,regular unleaded,100.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Convertible,29,20,1851
Mitsubishi,Outlander Sport,2015,regular unleaded,148.0,4.0,MANUAL,front wheel drive,4.0,Crossover,Compact,4dr SUV,30,24,436
Honda,Ridgeline,2013,regular unleaded,250.0,6.0,AUTOMATIC,four wheel drive,4.0,,Large,Crew Cab Pickup,21,15,2202
Audi,Q5,2016,premium unleaded (required),220.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,28,20,3105
Chevrolet,C/K 1500 Series,1999,regular unleaded,230.0,8.0,AUTOMATIC,rear wheel drive,3.0,,Large,Extended Cab Pickup,17,13,1385
Mazda,MX-5 Miata,2016,premium unleaded (recommended),155.0,4.0,AUTOMATIC,rear wheel drive,2.0,Performance,Compact,Convertible,36,27,586
Aston Martin,Vanquish,2016,premium unleaded (required),568.0,12.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,High-Performance",Midsize,Coupe,21,13,259
Kia,Sportage,2015,regular unleaded,182.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,26,19,1720
GMC,Jimmy,1999,regular unleaded,190.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Midsize,4dr SUV,19,14,549
Toyota,Paseo,1997,regular unleaded,93.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Convertible,32,25,2031
BMW,M6 Gran Coupe,2016,premium unleaded (required),552.0,8.0,AUTOMATED_MANUAL,rear wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Large,Sedan,20,14,3916
Porsche,911,2015,premium unleaded (required),430.0,6.0,MANUAL,rear wheel drive,2.0,"Luxury,High-Performance",Compact,Coupe,26,18,1715
Toyota,Camry Solara,2006,regular unleaded,157.0,4.0,MANUAL,front wheel drive,2.0,,Midsize,Coupe,30,21,2031
Plymouth,Laser,1992,regular unleaded,195.0,4.0,MANUAL,all wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,23,18,535
Toyota,Tundra,2017,flex-fuel (unleaded/E85),381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,18,13,2031
Lincoln,MKZ,2017,premium unleaded (recommended),245.0,4.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Sedan,28,20,61
Chevrolet,Camaro,2015,premium unleaded (recommended),426.0,8.0,MANUAL,rear wheel drive,2.0,High-Performance,Midsize,Coupe,24,16,1385
Lincoln,Navigator,2017,regular unleaded,380.0,6.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Large,4dr SUV,20,15,61
Infiniti,M30,1991,regular unleaded,162.0,6.0,AUTOMATIC,rear wheel drive,2.0,Luxury,Midsize,Coupe,23,17,190
Dodge,Daytona,1991,regular unleaded,152.0,4.0,MANUAL,front wheel drive,2.0,"Hatchback,Factory Tuner,Performance",Compact,2dr Hatchback,24,18,1851
Nissan,Versa,2015,regular unleaded,109.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,35,26,2009
Kia,Sorento,2015,regular unleaded,191.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,27,20,1720
Chevrolet,Cobalt,2010,regular unleaded,155.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,37,25,1385
Honda,Accord,2016,regular unleaded,185.0,4.0,MANUAL,front wheel drive,4.0,,Midsize,Sedan,34,23,2202
Pontiac,Vibe,2008,regular unleaded,126.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Wagon,33,26,210
Audi,allroad quattro,2004,regular unleaded,250.0,6.0,MANUAL,all wheel drive,4.0,"Crossover,Luxury,Performance",Midsize,Wagon,21,14,3105
Toyota,Camry Solara,2008,regular unleaded,210.0,6.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Convertible,26,18,2031
Chevrolet,Aveo,2009,regular unleaded,107.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,34,27,1385
Nissan,Titan,2014,regular unleaded,317.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,17,12,2009
Kia,Sedona,2015,regular unleaded,276.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Passenger Minivan,24,18,1720
Toyota,Tundra,2017,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,,Large,Extended Cab Pickup,17,13,2031
Toyota,Corolla,2017,regular unleaded,140.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,40,30,2031
